Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1,H2O
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,10.9375,14.0625,14.0625,14.84375,0.14,0.1,14.50980377,14.50980377,5.49019623,5.49019623,887.0,883.0,58.0,58.0,93.0,93.0,0.43429682141269105
34.90196228,54.90196228,0.78125,-0.78125,0.78125,7.03125,-3.125,7.03125,0.88499999,0.22,20.0,33.72549057,12.54901981,30.58823586,2718.0,3109.0,54.0,55.0,92.0,92.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.03,0.03,16.86274529,16.86274529,9.01960754,9.01960754,0.0,0.0,58.0,58.0,93.0,93.0,0.43429682141269105
6.66666651,6.66666651,17.1875,16.40625,-2.34375,-1.5625,0.78125,-2.34375,0.185,0.56999999,16.47058868,16.86274529,8.62745094,8.62745094,852.0,856.0,61.0,62.0,90.0,90.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.035,0.035,16.86274529,16.86274529,9.01960754,8.62745094,0.0,0.0,68.0,68.0,100.0,100.0,0.43429682141269105
5.88235283,1.96078432,14.0625,4.6875,3.125,0.78125,5.46875,0.78125,0.14,0.035,18.8235302,16.86274529,7.45098019,9.01960754,906.0,0.0,44.0,68.0,85.0,100.0,0.43429682141269105
3.92156863,5.88235283,1.5625,1.5625,0.0,-7.8125,0.0,-3.125,0.0,0.255,14.11764717,13.72549057,4.70588255,4.70588255,1627.0,1696.0,56.0,56.0,90.0,91.0,0.43429682141269105
13.72549057,20.0,0.78125,4.6875,0.0,0.0,0.0,0.0,0.035,0.025,18.03921509,20.7843132,12.54901981,14.50980377,2055.0,1799.0,55.0,55.0,88.0,88.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,93.0,93.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,0.78125,-2.34375,0.0,0.78125,0.66500002,0.115,14.90196037,14.90196037,6.27450991,6.27450991,851.0,859.0,57.0,57.0,90.0,90.0,0.43429682141269105
2.74509811,2.74509811,-0.78125,-0.78125,3.90625,0.0,4.6875,0.0,0.02,0.0,15.29411793,13.72549057,6.66666651,4.31372547,993.0,1329.0,56.0,56.0,92.0,92.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,15.625,16.40625,13.28125,14.0625,0.83999997,0.67000002,15.29411793,15.29411793,6.27450991,6.66666651,853.0,872.0,57.0,57.0,92.0,93.0,0.43429682141269105
3.92156863,4.70588255,12.5,-0.78125,0.0,15.625,1.5625,13.28125,0.03,0.83999997,15.68627453,15.29411793,7.05882359,6.27450991,888.0,853.0,44.0,57.0,75.0,92.0,0.43429682141269105
2.74509811,2.74509811,-0.78125,-0.78125,10.9375,10.9375,11.71875,10.15625,0.06,0.82499999,15.29411793,13.33333302,6.66666651,4.31372547,861.0,878.0,57.0,57.0,92.0,92.0,0.43429682141269105
4.70588255,2.74509811,-0.78125,-0.78125,15.625,10.9375,14.84375,11.71875,0.68000001,0.06,14.90196037,15.29411793,6.27450991,6.66666651,885.0,861.0,57.0,57.0,92.0,92.0,0.43429682141269105
4.70588255,3.92156863,-0.78125,-0.78125,13.28125,14.84375,15.625,15.625,0.05,0.30000001,14.11764717,14.50980377,4.70588255,5.49019623,900.0,869.0,57.0,56.0,91.0,90.0,0.43429682141269105
3.92156863,40.7843132,1.5625,0.0,4.6875,-0.78125,6.25,3.90625,0.035,0.04,12.54901981,18.8235302,3.13725495,15.29411793,2015.0,2559.0,59.0,59.0,86.0,86.0,0.43429682141269105
41.96078491,45.88235474,-0.78125,-0.78125,3.125,3.125,6.25,9.375,0.85500002,0.79000002,89.01960754,88.62744904,100.0,57.64706039,2438.0,2674.0,55.0,55.0,92.0,92.0,0.43429682141269105
3.92156863,5.88235283,3.125,2.34375,-3.90625,2.34375,-5.46875,2.34375,0.875,0.875,26.27450943,12.94117641,8.62745094,3.92156863,1631.0,1751.0,65.0,65.0,97.0,97.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.78125,0.0,-2.34375,0.78125,0.83999997,0.465,16.47058868,16.47058868,8.23529434,8.62745094,854.0,857.0,62.0,62.0,89.0,89.0,0.43429682141269105
5.88235283,4.70588255,0.78125,0.78125,6.25,-0.78125,6.25,0.78125,0.80000001,0.085,16.86274529,16.47058868,8.62745094,8.23529434,868.0,842.0,63.0,63.0,97.0,97.0,0.43429682141269105
1.96078432,4.70588255,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.005,0.03,14.50980377,13.72549057,5.49019623,4.70588255,1467.0,1986.0,56.0,56.0,92.0,92.0,0.43429682141269105
40.7843132,30.98039246,-0.78125,-0.78125,4.6875,1.5625,7.8125,7.03125,0.16,0.23999999,89.01960754,89.01960754,100.0,100.0,2405.0,2126.0,59.0,59.0,87.0,87.0,0.43429682141269105
5.88235283,4.70588255,0.0,0.0,2.34375,0.78125,0.78125,-0.78125,0.86500001,0.81,15.29411793,15.68627453,6.66666651,7.05882359,888.0,915.0,59.0,59.0,87.0,87.0,0.43429682141269105
4.70588255,5.88235283,8.59375,0.0,7.03125,2.34375,5.46875,0.78125,0.87,0.86500001,15.29411793,15.29411793,6.66666651,6.66666651,904.0,888.0,43.0,59.0,65.0,87.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,10.15625,13.28125,10.9375,13.28125,0.115,0.085,15.29411793,14.90196037,7.84313726,5.88235283,845.0,853.0,57.0,57.0,91.0,91.0,0.43429682141269105
3.92156863,4.70588255,0.0,0.0,-0.78125,0.0,-1.5625,-0.78125,0.80500001,0.78500003,14.50980377,14.50980377,5.49019623,5.49019623,833.0,866.0,61.0,61.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,58.0,58.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,95.0,95.0,0.43429682141269105
10.98039246,11.76470566,2.34375,1.5625,3.125,0.78125,3.90625,-1.5625,0.625,0.57499999,16.86274529,16.86274529,9.01960754,9.01960754,1832.0,2004.0,67.0,67.0,95.0,95.0,0.43429682141269105
16.86274529,15.68627453,-0.78125,-0.78125,11.71875,14.84375,12.5,15.625,0.085,0.085,21.56862831,23.52941132,15.29411793,16.86274529,1782.0,1719.0,55.0,55.0,88.0,88.0,0.43429682141269105
4.70588255,16.86274529,1.5625,-0.78125,4.6875,11.71875,3.90625,12.5,0.1,0.085,21.1764698,21.56862831,12.94117641,15.29411793,1129.0,1782.0,42.0,55.0,64.0,88.0,0.43429682141269105
9.8039217,11.76470566,17.1875,6.25,-4.6875,0.78125,-2.34375,-0.78125,0.125,0.82999998,16.86274529,12.54901981,8.62745094,3.52941179,1319.0,1528.0,65.0,66.0,89.0,89.0,0.43429682141269105
10.98039246,20.7843132,-0.78125,-0.78125,2.34375,9.375,5.46875,7.8125,0.025,0.83499998,22.74509811,21.1764698,15.68627453,16.07843208,1615.0,2081.0,55.0,56.0,89.0,89.0,0.43429682141269105
20.7843132,11.76470566,13.28125,17.1875,18.75,8.59375,15.625,11.71875,0.84500003,0.025,20.7843132,23.92156792,17.64705849,17.25490189,1845.0,1025.0,54.0,54.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.025,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,90.0,90.0,0.43429682141269105
3.92156863,3.92156863,24.21875,24.21875,6.25,5.46875,6.25,7.03125,0.83999997,0.205,14.11764717,14.11764717,5.09803915,5.09803915,893.0,879.0,57.0,57.0,93.0,93.0,0.43429682141269105
5.88235283,5.88235283,16.40625,16.40625,-2.34375,-1.5625,0.0,-2.34375,0.20999999,0.43000001,16.47058868,16.47058868,7.84313726,7.84313726,840.0,838.0,64.0,64.0,89.0,90.0,0.43429682141269105
3.92156863,8.62745094,25.0,13.28125,0.78125,9.375,2.34375,7.03125,0.05,0.82999998,15.29411793,13.33333302,7.84313726,4.70588255,1481.0,1935.0,55.0,55.0,88.0,88.0,0.43429682141269105
4.70588255,6.66666651,0.78125,0.78125,-1.5625,1.5625,0.78125,-0.78125,0.47,0.75,20.0,15.29411793,10.5882349,6.66666651,903.0,1012.0,54.0,54.0,91.0,91.0,0.43429682141269105
15.68627453,11.76470566,1.5625,3.125,2.34375,5.46875,0.0,3.125,0.84500003,0.875,17.64705849,23.52941132,9.4117651,16.07843208,1788.0,1568.0,65.0,64.0,87.0,87.0,0.43429682141269105
11.76470566,8.62745094,-0.78125,-0.78125,21.09375,15.625,19.53125,17.96875,0.88,0.06,19.6078434,19.6078434,12.15686321,12.54901981,1503.0,1064.0,59.0,59.0,93.0,93.0,0.43429682141269105
8.62745094,7.84313726,-0.78125,-0.78125,18.75,9.375,16.40625,11.71875,0.85500002,0.04,17.64705849,17.64705849,10.1960783,9.4117651,1937.0,1979.0,56.0,56.0,91.0,91.0,0.43429682141269105
26.66666603,20.7843132,2.34375,0.0,6.25,5.46875,6.25,1.5625,0.935,0.82999998,19.2156868,30.19607925,10.98039246,24.70588303,2559.0,2023.0,54.0,55.0,74.0,74.0,0.43429682141269105
4.70588255,4.70588255,10.15625,9.375,-3.90625,-7.03125,-5.46875,-6.25,0.79000002,0.175,15.68627453,15.68627453,7.05882359,7.05882359,902.0,1068.0,65.0,65.0,96.0,96.0,0.43429682141269105
3.92156863,4.70588255,7.03125,7.03125,-3.125,-3.125,-3.125,-3.90625,0.095,0.70999998,16.86274529,16.86274529,9.01960754,9.01960754,878.0,900.0,67.0,67.0,96.0,96.0,0.43429682141269105
20.7843132,23.92156792,-0.78125,-0.78125,9.375,15.625,7.8125,14.84375,0.83499998,0.19499999,21.1764698,53.72549057,16.07843208,61.5686264,2081.0,1909.0,56.0,56.0,89.0,89.0,0.43429682141269105
5.88235283,4.70588255,14.0625,9.375,2.34375,-4.6875,0.78125,-2.34375,0.86500001,0.20999999,16.86274529,16.47058868,8.62745094,8.23529434,839.0,830.0,64.0,64.0,97.0,97.0,0.43429682141269105
3.92156863,4.70588255,-0.78125,-0.78125,10.15625,13.28125,10.15625,14.0625,0.68000001,0.115,14.90196037,14.90196037,5.88235283,5.88235283,842.0,857.0,57.0,57.0,91.0,91.0,0.43429682141269105
9.8039217,3.92156863,0.78125,-0.78125,3.90625,10.15625,0.78125,10.15625,0.50999999,0.68000001,16.07843208,14.90196037,7.84313726,5.88235283,1939.0,842.0,45.0,57.0,87.0,91.0,116.68409687657547
3.92156863,3.92156863,25.0,25.0,5.46875,7.03125,6.25,5.46875,0.125,0.70999998,14.11764717,14.50980377,5.09803915,5.49019623,870.0,876.0,52.0,52.0,92.0,91.0,0.43429682141269105
4.70588255,3.92156863,25.0,25.0,7.8125,6.25,7.03125,5.46875,0.685,0.72500002,15.68627453,14.90196037,7.05882359,6.27450991,843.0,888.0,58.0,58.0,91.0,91.0,0.43429682141269105
3.92156863,4.70588255,0.0,0.0,-0.78125,-3.90625,0.0,0.0,0.12,0.08,14.90196037,14.90196037,6.27450991,6.27450991,855.0,862.0,54.0,54.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,92.0,92.0,0.43429682141269105
3.92156863,0.78431374,4.6875,-0.78125,3.90625,0.0,2.34375,0.0,0.64499998,0.03,18.43137169,16.86274529,7.84313726,8.62745094,1024.0,0.0,41.0,62.0,76.0,92.0,57.77145759971498
24.70588303,26.66666603,-0.78125,-0.78125,-3.125,3.90625,2.34375,7.03125,0.55500001,0.83499998,89.01960754,33.33333206,100.0,34.11764526,1742.0,1680.0,54.0,54.0,93.0,93.0,0.43429682141269105
3.92156863,5.88235283,6.25,6.25,0.0,-1.5625,-3.90625,-2.34375,0.84500003,0.88999999,14.90196037,14.90196037,7.05882359,5.88235283,869.0,924.0,52.0,52.0,83.0,83.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,0.0,3.90625,0.78125,5.46875,0.045,0.31999999,14.11764717,14.11764717,5.09803915,5.09803915,863.0,871.0,51.0,50.0,86.0,86.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0.0,0.0,68.0,68.0,101.0,101.0,0.43429682141269105
6.66666651,1.96078432,14.84375,4.6875,-5.46875,0.78125,-0.78125,0.78125,0.04,0.04,16.07843208,16.86274529,7.45098019,9.01960754,907.0,0.0,43.0,68.0,75.0,101.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,90.0,89.0,0.43429682141269105
17.64705849,20.0,0.78125,1.5625,-5.46875,-6.25,-2.34375,-4.6875,0.055,0.115,20.0,25.88235283,16.07843208,19.6078434,1810.0,1698.0,66.0,66.0,90.0,90.0,0.43429682141269105
25.88235283,5.88235283,-0.78125,0.78125,6.25,1.5625,1.5625,0.0,0.875,0.82999998,37.25490189,22.74509811,38.03921509,14.11764717,1983.0,901.0,60.0,59.0,87.0,87.0,98.3288652889182
38.82352829,43.92156982,-0.78125,-0.78125,14.84375,24.21875,18.75,23.4375,0.16,0.72500002,21.56862831,42.74509811,16.07843208,44.70588303,2960.0,2560.0,57.0,57.0,92.0,92.0,0.43429682141269105
4.70588255,38.82352829,2.34375,-0.78125,0.0,14.84375,0.0,18.75,0.14,0.16,12.94117641,21.56862831,3.52941179,16.07843208,1660.0,2960.0,42.0,57.0,69.0,92.0,0.43429682141269105
24.70588303,4.70588255,-1.5625,2.34375,0.0,0.0,5.46875,0.0,0.59500003,0.14,18.8235302,12.94117641,11.37254906,3.52941179,1974.0,1660.0,39.0,42.0,68.0,69.0,0.43429682141269105
4.70588255,24.70588303,10.15625,-1.5625,5.46875,0.0,6.25,5.46875,0.095,0.59500003,15.29411793,18.8235302,6.27450991,11.37254906,888.0,1974.0,43.0,39.0,66.0,68.0,0.43429682141269105
7.84313726,3.92156863,8.59375,3.125,-10.9375,-8.59375,-9.375,-10.15625,0.04,0.88499999,14.90196037,21.56862831,5.88235283,3.52941179,1347.0,1510.0,64.0,64.0,96.0,96.0,0.43429682141269105
17.64705849,12.94117641,1.5625,3.90625,4.6875,-3.125,3.90625,0.0,0.89499998,0.075,44.70588303,25.88235283,33.33333206,20.7843132,1465.0,1426.0,66.0,66.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,0.0,-1.5625,0.0,-2.34375,-2.34375,0.81999999,0.76499999,14.50980377,14.50980377,5.49019623,5.49019623,843.0,840.0,60.0,61.0,94.0,94.0,0.43429682141269105
1.96078432,3.92156863,7.8125,-0.78125,0.78125,-1.5625,2.34375,-2.34375,0.01,0.81999999,15.29411793,14.50980377,6.66666651,5.49019623,1161.0,843.0,45.0,60.0,77.0,94.0,0.43429682141269105
3.92156863,1.96078432,2.34375,7.8125,0.0,0.78125,0.0,2.34375,0.0,0.01,14.11764717,15.29411793,5.09803915,6.66666651,1649.0,1161.0,45.0,45.0,80.0,77.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,4.6875,7.8125,3.90625,9.375,0.76499999,0.175,14.11764717,14.11764717,5.49019623,5.49019623,877.0,877.0,55.0,55.0,91.0,91.0,0.43429682141269105
17.64705849,3.92156863,-1.5625,25.0,7.03125,4.6875,6.25,3.90625,0.81999999,0.76499999,24.70588303,14.11764717,18.8235302,5.49019623,1873.0,877.0,45.0,55.0,86.0,91.0,0.43429682141269105
42.74509811,34.90196228,-0.78125,-0.78125,20.3125,21.875,16.40625,23.4375,0.76499999,0.85500002,38.03921509,89.01960754,39.60784149,100.0,2584.0,2233.0,56.0,57.0,88.0,88.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,92.0,92.0,0.43429682141269105
20.0,27.84313774,5.46875,-0.78125,-1.5625,5.46875,-3.90625,1.5625,0.85500002,0.83499998,12.54901981,25.49019623,4.70588255,19.6078434,2042.0,1805.0,65.0,65.0,96.0,96.0,0.43429682141269105
4.70588255,6.66666651,-0.78125,-0.78125,6.25,2.34375,4.6875,4.6875,0.85500002,0.04,19.2156868,12.54901981,5.49019623,3.92156863,1531.0,1495.0,55.0,55.0,88.0,88.0,0.43429682141269105
8.62745094,4.70588255,9.375,-0.78125,14.84375,6.25,12.5,4.6875,0.95999998,0.85500002,15.29411793,19.2156868,6.66666651,5.49019623,1237.0,1531.0,41.0,55.0,77.0,88.0,0.43429682141269105
24.70588303,30.98039246,0.0,-0.78125,-4.6875,-6.25,-8.59375,-2.34375,0.81,0.25999999,12.54901981,32.15686417,3.13725495,28.23529434,2212.0,2256.0,54.0,54.0,92.0,92.0,0.43429682141269105
2.74509811,24.70588303,2.34375,0.0,0.0,-4.6875,0.0,-8.59375,0.0,0.81,13.72549057,12.54901981,4.70588255,3.13725495,1512.0,2212.0,43.0,54.0,78.0,92.0,0.43429682141269105
5.88235283,4.70588255,10.15625,10.15625,-2.34375,-3.90625,-0.78125,-5.46875,0.60500002,0.79000002,15.29411793,15.68627453,5.88235283,7.05882359,886.0,902.0,65.0,65.0,96.0,96.0,0.43429682141269105
5.88235283,5.88235283,0.0,0.78125,3.90625,1.5625,1.5625,0.78125,0.78500003,0.74000001,15.68627453,15.68627453,7.05882359,7.05882359,822.0,844.0,62.0,62.0,95.0,97.0,0.43429682141269105
18.8235302,20.0,0.0,-0.78125,-1.5625,-2.34375,-1.5625,-6.25,0.87,0.59500003,21.96078491,25.09803963,14.90196037,18.43137169,2010.0,1853.0,54.0,55.0,93.0,92.0,0.43429682141269105
38.82352829,5.88235283,-0.78125,0.78125,4.6875,4.6875,10.15625,4.6875,0.86000001,0.86500001,89.01960754,25.09803963,100.0,8.62745094,2235.0,930.0,55.0,55.0,92.0,92.0,70.18417685451035
32.94117737,34.90196228,-0.78125,-0.78125,14.84375,16.40625,14.84375,17.96875,0.175,0.14,24.70588303,89.01960754,21.1764698,100.0,2459.0,2413.0,56.0,57.0,89.0,89.0,0.43429682141269105
5.88235283,1.96078432,10.15625,4.6875,-5.46875,0.78125,-6.25,0.78125,0.30000001,0.04,16.86274529,16.86274529,9.01960754,9.01960754,995.0,0.0,67.0,68.0,105.0,101.0,94.17981586017798
4.70588255,5.88235283,9.375,10.15625,5.46875,-5.46875,3.125,-6.25,0.83499998,0.30000001,14.90196037,16.86274529,6.27450991,9.01960754,860.0,995.0,42.0,67.0,66.0,105.0,0.43429682141269105
4.70588255,4.70588255,25.0,25.0,10.15625,9.375,10.9375,10.15625,0.125,0.065,15.29411793,15.29411793,6.66666651,6.66666651,882.0,868.0,57.0,57.0,92.0,92.0,0.43429682141269105
5.88235283,6.66666651,14.0625,12.5,-0.78125,-1.5625,-2.34375,-1.5625,0.78500003,0.82499999,15.68627453,16.47058868,7.45098019,7.84313726,893.0,907.0,65.0,65.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,101.0,101.0,0.43429682141269105
3.92156863,0.78431374,2.34375,-0.78125,0.0,0.0,0.0,0.0,0.0,0.06,14.50980377,16.86274529,5.49019623,8.62745094,1416.0,0.0,44.0,61.0,76.0,101.0,210.3006333761066
5.88235283,12.94117641,-0.78125,-0.78125,5.46875,14.0625,5.46875,11.71875,0.08,0.82499999,67.84313965,14.50980377,49.80392075,5.49019623,1768.0,1607.0,57.0,58.0,90.0,90.0,0.43429682141269105
5.88235283,6.66666651,14.84375,16.40625,-3.125,-0.78125,-3.90625,0.0,0.30000001,0.14,16.07843208,16.07843208,7.84313726,7.84313726,864.0,858.0,62.0,62.0,89.0,89.0,0.43429682141269105
2.74509811,2.74509811,3.125,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,13.72549057,13.72549057,4.70588255,4.70588255,1639.0,1748.0,64.0,64.0,96.0,96.0,0.43429682141269105
7.84313726,15.68627453,6.25,2.34375,0.78125,-9.375,-1.5625,-6.25,0.86000001,0.05,16.86274529,20.0,7.84313726,10.98039246,1289.0,1750.0,65.0,65.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,97.0,97.0,0.43429682141269105
12.94117641,34.90196228,0.78125,0.78125,-4.6875,0.78125,-6.25,-3.125,0.155,0.88499999,14.11764717,20.0,4.31372547,12.54901981,2444.0,2718.0,54.0,54.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,59.0,59.0,95.0,95.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,9.375,8.59375,6.25,9.375,0.83499998,0.44,14.11764717,14.11764717,5.09803915,5.09803915,875.0,874.0,58.0,58.0,94.0,94.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,4.6875,6.25,4.6875,7.03125,0.77999997,0.1,14.11764717,14.11764717,5.09803915,5.09803915,873.0,885.0,54.0,54.0,92.0,92.0,0.43429682141269105
33.72549057,32.94117737,-0.78125,-0.78125,20.3125,15.625,21.09375,21.09375,0.83999997,0.105,89.01960754,89.01960754,100.0,100.0,2114.0,2038.0,55.0,56.0,91.0,92.0,0.43429682141269105
2.74509811,3.92156863,25.0,25.0,-3.125,-1.5625,-2.34375,-2.34375,0.055,0.85500002,15.29411793,13.72549057,7.45098019,3.92156863,850.0,892.0,55.0,55.0,92.0,92.0,0.43429682141269105
27.84313774,11.76470566,-0.78125,-0.78125,21.875,9.375,22.65625,7.8125,0.88,0.83499998,89.01960754,89.01960754,100.0,100.0,1759.0,1641.0,57.0,57.0,88.0,88.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.78125,0.0,-2.34375,-1.5625,0.84500003,0.76499999,16.86274529,16.47058868,8.62745094,8.62745094,884.0,881.0,65.0,65.0,89.0,89.0,0.43429682141269105
6.66666651,5.88235283,14.84375,13.28125,-1.5625,-1.5625,-2.34375,0.0,0.79000002,0.60500002,16.86274529,16.47058868,8.23529434,8.23529434,900.0,920.0,65.0,65.0,89.0,88.0,0.43429682141269105
13.72549057,6.66666651,2.34375,14.84375,1.5625,-1.5625,2.34375,-2.34375,0.88,0.79000002,89.01960754,16.86274529,100.0,8.23529434,1667.0,900.0,43.0,65.0,77.0,89.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,96.0,96.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,68.0,67.0,97.0,97.0,0.43429682141269105
37.64706039,20.7843132,-0.78125,-0.78125,19.53125,15.625,18.75,19.53125,0.82499999,0.045,34.50980377,89.41176605,33.33333206,73.33333588,2485.0,1886.0,56.0,56.0,89.0,89.0,0.43429682141269105
22.74509811,34.90196228,3.125,-0.78125,0.78125,2.34375,-2.34375,4.6875,0.88499999,0.85000002,12.15686321,25.88235283,2.74509811,21.1764698,1967.0,2697.0,65.0,65.0,96.0,96.0,0.43429682141269105
5.88235283,22.74509811,1.5625,3.125,0.78125,0.78125,-2.34375,-2.34375,0.80500001,0.88499999,89.41176605,12.15686321,100.0,2.74509811,886.0,1967.0,44.0,65.0,75.0,96.0,0.43429682141269105
3.92156863,3.92156863,24.21875,24.21875,7.03125,7.03125,6.25,7.8125,0.81999999,0.075,14.11764717,14.11764717,5.09803915,5.09803915,882.0,887.0,57.0,57.0,91.0,91.0,0.43429682141269105
2.74509811,3.92156863,3.125,24.21875,0.0,7.03125,0.0,6.25,0.0,0.81999999,13.72549057,14.11764717,4.70588255,5.09803915,1446.0,882.0,41.0,57.0,66.0,91.0,0.43429682141269105
4.70588255,3.92156863,-0.78125,-0.78125,12.5,14.0625,13.28125,12.5,0.055,0.82999998,14.90196037,14.90196037,6.27450991,5.88235283,873.0,888.0,58.0,58.0,93.0,92.0,0.43429682141269105
30.98039246,41.96078491,-0.78125,-0.78125,23.4375,14.0625,21.875,21.09375,0.85500002,0.175,26.27450943,27.84313774,21.56862831,23.92156792,2900.0,2652.0,57.0,57.0,93.0,93.0,0.43429682141269105
21.96078491,32.94117737,0.0,-0.78125,-0.78125,0.0,1.5625,-1.5625,0.88499999,0.28,20.3921566,28.62745094,12.94117641,26.66666603,2413.0,2186.0,54.0,54.0,91.0,92.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,0.0,8.59375,0.0,0.0,0.0,0.03,13.72549057,13.72549057,4.70588255,5.09803915,1403.0,1804.0,58.0,57.0,91.0,91.0,0.43429682141269105
4.70588255,3.92156863,5.46875,4.6875,-0.78125,-5.46875,1.5625,-4.6875,0.085,0.05,15.68627453,14.50980377,6.66666651,6.66666651,908.0,1456.0,53.0,52.0,88.0,88.0,0.43429682141269105
35.68627548,25.88235283,-0.78125,-0.78125,-0.78125,0.0,4.6875,-2.34375,0.16,0.82499999,32.54901886,34.90196228,27.45098114,32.54901886,2704.0,2171.0,65.0,65.0,93.0,93.0,0.43429682141269105
5.88235283,35.68627548,7.8125,-0.78125,9.375,-0.78125,5.46875,4.6875,0.88,0.16,14.11764717,32.54901886,5.09803915,27.45098114,912.0,2704.0,43.0,65.0,64.0,93.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,0.0,0.0,-0.78125,2.34375,0.78500003,0.055,14.50980377,15.68627453,5.49019623,7.45098019,866.0,851.0,61.0,61.0,93.0,93.0,0.43429682141269105
